2018-02-18T05:17:50.283634+00:00,MSG,4,1,1,7C802D,1,2018/02/18,15:47:49.691,2018/02/18,15:47:49.718,,,187,147,,,1408,,,,,0
2018-02-18T05:17:50.283714+00:00,MSG,8,1,1,7C802D,1,2018/02/18,15:47:49.819,2018/02/18,15:47:49.872,,,,,,,,,,,,0
2018-02-18T05:17:50.283796+00:00,MSG,6,1,1,7C802D,1,2018/02/18,15:47:49.830,2018/02/18,15:47:49.875,,,,,,,,3234,0,0,0,
2018-02-18T05:17:50.283875+00:00,MSG,3,1,1,7C802D,1,2018/02/18,15:47:49.899,2018/02/18,15:47:49.932,,4725,,,-35.07010,138.58272,,,,,,0
2018-02-18T05:17:51.272872+00:00,MSG,7,1,1,7C802D,1,2018/02/18,15:47:50.097,2018/02/18,15:47:50.146,,4725,,,,,,,,,,
2018-02-18T05:17:51.273052+00:00,MSG,7,1,1,7C802D,1,2018/02/18,15:47:50.173,2018/02/18,15:47:50.207,,4725,,,,,,,,,,
2018-02-18T05:17:51.273240+00:00,MSG,4,1,1,7C7528,1,2018/02/18,15:47:50.259,2018/02/18,15:47:50.309,,,411,272,,,0,,,,,0
2018-02-18T05:17:51.273370+00:00,MSG,8,1,1,7C802D,1,2018/02/18,15:47:50.487,2018/02/18,15:47:50.530,,,,,,,,,,,,0
2018-02-18T05:17:51.273551+00:00,MSG,1,1,1,7C802D,1,2018/02/18,15:47:50.755,2018/02/18,15:47:50.803,RXA4631 ,,,,,,,,,,,0
2018-02-18T05:17:52.434371+00:00,MSG,8,1,1,7C802D,1,2018/02/18,15:47:52.076,2018/02/18,15:47:52.116,,,,,,,,,,,,0
2018-02-18T05:17:52.434602+00:00,MSG,3,1,1,7C802D,1,2018/02/18,15:47:52.108,2018/02/18,15:47:52.165,,4775,,,-35.07176,138.58400,,,,,,0
