2018-02-18T06:00:52.702535+00:00,MSG,8,1,1,76CDA8,1,2018/02/18,16:30:52.494,2018/02/18,16:30:52.537,,,,,,,,,,,,0
2018-02-18T06:00:52.702637+00:00,MSG,8,1,1,76CDA8,1,2018/02/18,16:30:52.496,2018/02/18,16:30:52.538,,,,,,,,,,,,0
2018-02-18T06:00:52.702731+00:00,MSG,4,1,1,7C77F4,1,2018/02/18,16:30:52.527,2018/02/18,16:30:52.546,,,146,231,,,-704,,,,,
2018-02-18T06:00:52.702855+00:00,MSG,7,1,1,7C77F5,1,2018/02/18,16:30:52.544,2018/02/18,16:30:52.590,,7600,,,,,,,,,,
2018-02-18T06:00:52.703018+00:00,MSG,3,1,1,7C1470,1,2018/02/18,16:30:52.626,2018/02/18,16:30:52.652,,28000,,,-34.93066,138.09069,,,,,,0
2018-02-18T06:00:52.703188+00:00,MSG,3,1,1,7C77F5,1,2018/02/18,16:30:52.668,2018/02/18,16:30:52.703,,7600,,,-35.10616,138.50012,,,,,,0
2018-02-18T06:00:52.975160+00:00,MSG,3,1,1,7C6D8C,1,2018/02/18,16:30:52.694,2018/02/18,16:30:52.751,,10750,,,-35.06117,138.65777,,,,,,0
2018-02-18T06:00:52.975350+00:00,MSG,4,1,1,7C6D8C,1,2018/02/18,16:30:52.704,2018/02/18,16:30:52.753,,,358,47,,,1024,,,,,0
2018-02-18T06:00:52.975617+00:00,MSG,8,1,1,7C77F5,1,2018/02/18,16:30:52.709,2018/02/18,16:30:52.754,,,,,,,,,,,,0
2018-02-18T06:00:52.975737+00:00,MSG,8,1,1,7C6D8C,1,2018/02/18,16:30:52.724,2018/02/18,16:30:52.757,,,,,,,,,,,,0
2018-02-18T06:00:52.975880+00:00,MSG,3,1,1,7C6DBB,1,2018/02/18,16:30:52.733,2018/02/18,16:30:52.759,,3900,,,-34.81233,138.72879,,,,,,0
2018-02-18T06:00:52.975974+00:00,MSG,8,1,1,7C6DBB,1,2018/02/18,16:30:52.774,2018/02/18,16:30:52.811,,,,,,,,,,,,0
2018-02-18T06:00:52.976065+00:00,MSG,7,1,1,7C4877,1,2018/02/18,16:30:52.851,2018/02/18,16:30:52.873,,4300,,,,,,,,,,
2018-02-18T06:00:52.976220+00:00,MSG,8,1,1,7C77F4,1,2018/02/18,16:30:52.858,2018/02/18,16:30:52.914,,,,,,,,,,,,
2018-02-18T06:00:52.976380+00:00,MSG,7,1,1,7C77F4,1,2018/02/18,16:30:52.897,2018/02/18,16:30:52.925,,850,,,,,,,,,,
2018-02-18T06:00:52.976479+00:00,MSG,8,1,1,7C1470,1,2018/02/18,16:30:52.897,2018/02/18,16:30:52.925,,,,,,,,,,,,0
2018-02-18T06:00:52.976569+00:00,MSG,4,1,1,7C6DBB,1,2018/02/18,16:30:52.928,2018/02/18,16:30:52.973,,,222,231,,,-1088,,,,,0
2018-02-18T06:00:52.976709+00:00,MSG,8,1,1,7C6DBB,1,2018/02/18,16:30:52.944,2018/02/18,16:30:52.977,,,,,,,,,,,,0
2018-02-18T06:00:53.229272+00:00,MSG,5,1,1,7C6D8C,1,2018/02/18,16:30:52.966,2018/02/18,16:30:53.023,,10750,,,,,,,0,,0,
2018-02-18T06:00:53.229466+00:00,MSG,6,1,1,7C6D8C,1,2018/02/18,16:30:52.978,2018/02/18,16:30:53.027,,,,,,,,1564,0,0,0,
2018-02-18T06:00:53.229758+00:00,MSG,6,1,1,7C6D8C,1,2018/02/18,16:30:52.979,2018/02/18,16:30:53.027,,,,,,,,1564,0,0,0,
2018-02-18T06:00:53.229873+00:00,MSG,8,1,1,7C4877,1,2018/02/18,16:30:52.996,2018/02/18,16:30:53.031,,,,,,,,,,,,0
2018-02-18T06:00:53.230021+00:00,MSG,7,1,1,7C77F5,1,2018/02/18,16:30:53.065,2018/02/18,16:30:53.089,,7625,,,,,,,,,,
2018-02-18T06:00:53.230110+00:00,MSG,8,1,1,7C4877,1,2018/02/18,16:30:53.077,2018/02/18,16:30:53.133,,,,,,,,,,,,0
2018-02-18T06:00:53.230186+00:00,MSG,7,1,1,7C6D8C,1,2018/02/18,16:30:53.114,2018/02/18,16:30:53.141,,10775,,,,,,,,,,
2018-02-18T06:00:53.230294+00:00,MSG,5,1,1,7C6D8C,1,2018/02/18,16:30:53.127,2018/02/18,16:30:53.144,,10775,,,,,,,0,,0,
2018-02-18T06:00:53.230374+00:00,MSG,7,1,1,7C6DBB,1,2018/02/18,16:30:53.128,2018/02/18,16:30:53.145,,3875,,,,,,,,,,
2018-02-18T06:00:53.230472+00:00,MSG,6,1,1,7C6D8C,1,2018/02/18,16:30:53.134,2018/02/18,16:30:53.188,,,,,,,,1564,0,0,0,
2018-02-18T06:00:53.230613+00:00,MSG,5,1,1,7C6D8C,1,2018/02/18,16:30:53.141,2018/02/18,16:30:53.190,,10775,,,,,,,0,,0,
2018-02-18T06:00:53.230770+00:00,MSG,7,1,1,7C77F5,1,2018/02/18,16:30:53.147,2018/02/18,16:30:53.192,,7625,,,,,,,,,,
2018-02-18T06:00:53.580222+00:00,MSG,3,1,1,7C6DBB,1,2018/02/18,16:30:53.163,2018/02/18,16:30:53.197,,3875,,,-34.81256,138.72840,,,,,,0
2018-02-18T06:00:53.580405+00:00,MSG,3,1,1,7C4877,1,2018/02/18,16:30:53.172,2018/02/18,16:30:53.199,,4300,,,-35.03051,138.56180,,,,,,0
2018-02-18T06:00:53.580644+00:00,MSG,3,1,1,7C77F5,1,2018/02/18,16:30:53.228,2018/02/18,16:30:53.253,,7625,,,-35.10612,138.50111,,,,,,0
2018-02-18T06:00:53.580780+00:00,MSG,5,1,1,7C4877,1,2018/02/18,16:30:53.255,2018/02/18,16:30:53.300,,4300,,,,,,,0,,0,
2018-02-18T06:00:53.580909+00:00,MSG,6,1,1,7C4877,1,2018/02/18,16:30:53.267,2018/02/18,16:30:53.304,,,,,,,,4223,0,0,0,
2018-02-18T06:00:53.581062+00:00,MSG,8,1,1,7C4877,1,2018/02/18,16:30:53.428,2018/02/18,16:30:53.466,,,,,,,,,,,,0
2018-02-18T06:00:53.581199+00:00,MSG,7,1,1,7C4877,1,2018/02/18,16:30:53.467,2018/02/18,16:30:53.517,,4325,,,,,,,,,,
2018-02-18T06:00:53.581329+00:00,MSG,4,1,1,7C6DBB,1,2018/02/18,16:30:53.503,2018/02/18,16:30:53.526,,,222,231,,,-1152,,,,,0
2018-02-18T06:00:53.581458+00:00,MSG,7,1,1,7C6C24,1,2018/02/18,16:30:53.507,2018/02/18,16:30:53.527,,16600,,,,,,,,,,
2018-02-18T06:00:53.581646+00:00,MSG,6,1,1,7C4877,1,2018/02/18,16:30:53.511,2018/02/18,16:30:53.528,,,,,,,,4223,0,0,0,
2018-02-18T06:00:53.581767+00:00,MSG,5,1,1,7C77F5,1,2018/02/18,16:30:53.544,2018/02/18,16:30:53.578,,7650,,,,,,,0,,0,
2018-02-18T06:00:53.581895+00:00,MSG,3,1,1,7C1470,1,2018/02/18,16:30:53.558,2018/02/18,16:30:53.582,,28000,,,-34.93075,138.09322,,,,,,0
2018-02-18T06:00:53.850146+00:00,MSG,6,1,1,7C77F5,1,2018/02/18,16:30:53.569,2018/02/18,16:30:53.624,,,,,,,,4275,0,0,0,
2018-02-18T06:00:53.850293+00:00,MSG,3,1,1,7C6DBB,1,2018/02/18,16:30:53.583,2018/02/18,16:30:53.628,,3875,,,-34.81283,138.72803,,,,,,0
2018-02-18T06:00:53.850525+00:00,MSG,8,1,1,7C77F5,1,2018/02/18,16:30:53.599,2018/02/18,16:30:53.632,,,,,,,,,,,,0
2018-02-18T06:00:53.850615+00:00,MSG,4,1,1,7C1470,1,2018/02/18,16:30:53.627,2018/02/18,16:30:53.680,,,486,93,,,0,,,,,0
2018-02-18T06:00:53.850716+00:00,MSG,1,1,1,7C6DBB,1,2018/02/18,16:30:53.629,2018/02/18,16:30:53.681,QFA761  ,,,,,,,,,,,0
2018-02-18T06:00:53.850876+00:00,MSG,7,1,1,7C77F4,1,2018/02/18,16:30:53.636,2018/02/18,16:30:53.683,,825,,,,,,,,,,
2018-02-18T06:00:53.851005+00:00,MSG,3,1,1,7C4877,1,2018/02/18,16:30:53.644,2018/02/18,16:30:53.685,,4325,,,-35.03047,138.56232,,,,,,0
2018-02-18T06:00:53.851134+00:00,MSG,8,1,1,7C6D8C,1,2018/02/18,16:30:53.659,2018/02/18,16:30:53.689,,,,,,,,,,,,0
2018-02-18T06:00:53.851260+00:00,MSG,4,1,1,7C77F5,1,2018/02/18,16:30:53.683,2018/02/18,16:30:53.735,,,303,91,,,2944,,,,,0
2018-02-18T06:00:53.851387+00:00,MSG,7,1,1,7C4877,1,2018/02/18,16:30:53.794,2018/02/18,16:30:53.844,,4325,,,,,,,,,,
2018-02-18T06:00:53.851508+00:00,MSG,3,1,1,7C6D8C,1,2018/02/18,16:30:53.814,2018/02/18,16:30:53.849,,10775,,,-35.05994,138.65946,,,,,,0
2018-02-18T06:00:53.851628+00:00,MSG,4,1,1,7C6D8C,1,2018/02/18,16:30:53.824,2018/02/18,16:30:53.852,,,359,47,,,1024,,,,,0
2018-02-18T06:00:54.484786+00:00,MSG,7,1,1,76CDA8,1,2018/02/18,16:30:53.873,2018/02/18,16:30:53.907,,34225,,,,,,,,,,-1
2018-02-18T06:00:54.485109+00:00,MSG,6,1,1,7C1470,1,2018/02/18,16:30:53.893,2018/02/18,16:30:53.911,,,,,,,,7212,0,0,0,
2018-02-18T06:00:54.485203+00:00,MSG,5,1,1,7C1470,1,2018/02/18,16:30:53.900,2018/02/18,16:30:53.953,,28000,,,,,,,0,,0,
2018-02-18T06:00:54.485368+00:00,MSG,7,1,1,7C6DBB,1,2018/02/18,16:30:53.934,2018/02/18,16:30:53.962,,3875,,,,,,,,,,
2018-02-18T06:00:54.485479+00:00,MSG,7,1,1,7C6DBB,1,2018/02/18,16:30:53.945,2018/02/18,16:30:53.965,,3875,,,,,,,,,,
2018-02-18T06:00:54.485615+00:00,MSG,8,1,1,7C6DBB,1,2018/02/18,16:30:54.054,2018/02/18,16:30:54.074,,,,,,,,,,,,0
2018-02-18T06:00:54.485724+00:00,MSG,8,1,1,7C77F4,1,2018/02/18,16:30:54.081,2018/02/18,16:30:54.120,,,,,,,,,,,,
2018-02-18T06:00:54.485880+00:00,MSG,7,1,1,7C4877,1,2018/02/18,16:30:54.095,2018/02/18,16:30:54.124,,4325,,,,,,,,,,
2018-02-18T06:00:54.485980+00:00,MSG,7,1,1,7C4877,1,2018/02/18,16:30:54.096,2018/02/18,16:30:54.124,,4325,,,,,,,,,,
2018-02-18T06:00:54.486077+00:00,MSG,4,1,1,7C6DBB,1,2018/02/18,16:30:54.098,2018/02/18,16:30:54.125,,,222,231,,,-1152,,,,,0
2018-02-18T06:00:54.486189+00:00,MSG,8,1,1,7C4877,1,2018/02/18,16:30:54.372,2018/02/18,16:30:54.399,,,,,,,,,,,,0
2018-02-18T06:00:54.486325+00:00,MSG,8,1,1,7C4877,1,2018/02/18,16:30:54.423,2018/02/18,16:30:54.452,,,,,,,,,,,,0
2018-02-18T06:00:54.991283+00:00,MSG,8,1,1,7C4877,1,2018/02/18,16:30:54.432,2018/02/18,16:30:54.454,,,,,,,,,,,,0
2018-02-18T06:00:54.991491+00:00,MSG,6,1,1,7C1470,1,2018/02/18,16:30:54.486,2018/02/18,16:30:54.508,,,,,,,,7212,0,0,0,
2018-02-18T06:00:54.991603+00:00,MSG,6,1,1,7C1470,1,2018/02/18,16:30:54.487,2018/02/18,16:30:54.508,,,,,,,,7212,0,0,0,
2018-02-18T06:00:54.991722+00:00,MSG,8,1,1,7C77F5,1,2018/02/18,16:30:54.574,2018/02/18,16:30:54.614,,,,,,,,,,,,0
2018-02-18T06:00:54.991917+00:00,MSG,3,1,1,7C4877,1,2018/02/18,16:30:54.604,2018/02/18,16:30:54.662,,4325,,,-35.03032,138.56316,,,,,,0
2018-02-18T06:00:54.992020+00:00,MSG,4,1,1,7C1470,1,2018/02/18,16:30:54.708,2018/02/18,16:30:54.729,,,486,93,,,0,,,,,0
2018-02-18T06:00:54.992101+00:00,MSG,8,1,1,7C6D8C,1,2018/02/18,16:30:54.735,2018/02/18,16:30:54.776,,,,,,,,,,,,0
2018-02-18T06:00:54.992282+00:00,MSG,3,1,1,7C6DBB,1,2018/02/18,16:30:54.753,2018/02/18,16:30:54.781,,3850,,,-34.81366,138.72689,,,,,,0
2018-02-18T06:00:54.992396+00:00,MSG,3,1,1,7C6D8C,1,2018/02/18,16:30:54.764,2018/02/18,16:30:54.783,,10800,,,-35.05882,138.66096,,,,,,0
2018-02-18T06:00:54.992542+00:00,MSG,4,1,1,7C6D8C,1,2018/02/18,16:30:54.774,2018/02/18,16:30:54.827,,,360,48,,,1024,,,,,0
2018-02-18T06:00:54.992658+00:00,MSG,4,1,1,7C4877,1,2018/02/18,16:30:54.876,2018/02/18,16:30:54.893,,,175,84,,,1024,,,,,0
2018-02-18T06:00:54.992786+00:00,MSG,5,1,1,06A100,1,2018/02/18,16:30:54.947,2018/02/18,16:30:54.993,,4625,,,,,,,0,,0,
2018-02-18T06:00:55.866790+00:00,MSG,8,1,1,7C1470,1,2018/02/18,16:30:55.028,2018/02/18,16:30:55.055,,,,,,,,,,,,0
2018-02-18T06:00:55.866977+00:00,MSG,3,1,1,7C4877,1,2018/02/18,16:30:55.172,2018/02/18,16:30:55.213,,4350,,,-35.03023,138.56375,,,,,,0
2018-02-18T06:00:55.867205+00:00,MSG,8,1,1,7C4877,1,2018/02/18,16:30:55.301,2018/02/18,16:30:55.328,,,,,,,,,,,,0
2018-02-18T06:00:55.867300+00:00,MSG,7,1,1,7C77F5,1,2018/02/18,16:30:55.330,2018/02/18,16:30:55.375,,7725,,,,,,,,,,
2018-02-18T06:00:55.867403+00:00,MSG,4,1,1,7C77F5,1,2018/02/18,16:30:55.469,2018/02/18,16:30:55.490,,,302,88,,,3008,,,,,0
2018-02-18T06:00:55.867549+00:00,MSG,7,1,1,7C4877,1,2018/02/18,16:30:55.574,2018/02/18,16:30:55.601,,4350,,,,,,,,,,
2018-02-18T06:00:55.867703+00:00,MSG,3,1,1,7C4877,1,2018/02/18,16:30:55.645,2018/02/18,16:30:55.700,,4350,,,-35.03014,138.56426,,,,,,0
2018-02-18T06:00:55.867835+00:00,MSG,8,1,1,7C6D8C,1,2018/02/18,16:30:55.774,2018/02/18,16:30:55.814,,,,,,,,,,,,0
2018-02-18T06:00:55.867920+00:00,MSG,3,1,1,7C6D8C,1,2018/02/18,16:30:55.784,2018/02/18,16:30:55.817,,10800,,,-35.05769,138.66248,,,,,,0
2018-02-18T06:00:55.868021+00:00,MSG,4,1,1,7C6D8C,1,2018/02/18,16:30:55.794,2018/02/18,16:30:55.819,,,361,48,,,1024,,,,,0
2018-02-18T06:00:55.868181+00:00,MSG,4,1,1,7C1470,1,2018/02/18,16:30:55.808,2018/02/18,16:30:55.863,,,486,93,,,0,,,,,0
2018-02-18T06:00:55.868284+00:00,MSG,4,1,1,7C4877,1,2018/02/18,16:30:55.829,2018/02/18,16:30:55.868,,,176,81,,,1088,,,,,0
2018-02-18T06:00:56.222093+00:00,MSG,3,1,1,7C6DBB,1,2018/02/18,16:30:55.843,2018/02/18,16:30:55.872,,3825,,,-34.81437,138.72585,,,,,,0
2018-02-18T06:00:56.222355+00:00,MSG,4,1,1,76CDA8,1,2018/02/18,16:30:55.881,2018/02/18,16:30:55.923,,,554,110,,,0,,,,,0
2018-02-18T06:00:56.222779+00:00,MSG,7,1,1,7C4877,1,2018/02/18,16:30:55.923,2018/02/18,16:30:55.975,,4350,,,,,,,,,,
2018-02-18T06:00:56.223292+00:00,MSG,5,1,1,7C77F4,1,2018/02/18,16:30:55.943,2018/02/18,16:30:55.980,,800,,,,,,,0,,0,
2018-02-18T06:00:56.223521+00:00,MSG,6,1,1,7C77F4,1,2018/02/18,16:30:55.956,2018/02/18,16:30:55.984,,,,,,,,4225,0,0,0,
2018-02-18T06:00:56.223778+00:00,MSG,3,1,1,7C77F5,1,2018/02/18,16:30:55.974,2018/02/18,16:30:56.028,,7775,,,-35.10597,138.50573,,,,,,0
2018-02-18T06:00:56.223941+00:00,MSG,7,1,1,7C6DBB,1,2018/02/18,16:30:55.996,2018/02/18,16:30:56.034,,3825,,,,,,,,,,
2018-02-18T06:00:56.224037+00:00,MSG,7,1,1,7C6D8C,1,2018/02/18,16:30:56.061,2018/02/18,16:30:56.091,,10800,,,,,,,,,,
2018-02-18T06:00:56.224174+00:00,MSG,3,1,1,7C4877,1,2018/02/18,16:30:56.085,2018/02/18,16:30:56.138,,4350,,,-35.03009,138.56462,,,,,,0
2018-02-18T06:00:56.224356+00:00,MSG,7,1,1,7C6DBB,1,2018/02/18,16:30:56.094,2018/02/18,16:30:56.140,,3825,,,,,,,,,,
2018-02-18T06:00:56.224479+00:00,MSG,7,1,1,7C4877,1,2018/02/18,16:30:56.144,2018/02/18,16:30:56.193,,4350,,,,,,,,,,
2018-02-18T06:00:56.224574+00:00,MSG,8,1,1,7C77F4,1,2018/02/18,16:30:56.147,2018/02/18,16:30:56.194,,,,,,,,,,,,
2018-02-18T06:00:56.634437+00:00,MSG,8,1,1,7C4877,1,2018/02/18,16:30:56.229,2018/02/18,16:30:56.256,,,,,,,,,,,,0
2018-02-18T06:00:56.634609+00:00,MSG,8,1,1,7C6DBB,1,2018/02/18,16:30:56.262,2018/02/18,16:30:56.306,,,,,,,,,,,,0
2018-02-18T06:00:56.634694+00:00,MSG,4,1,1,7C6D8C,1,2018/02/18,16:30:56.269,2018/02/18,16:30:56.308,,,363,48,,,1088,,,,,0
2018-02-18T06:00:56.634774+00:00,MSG,4,1,1,7C6DBB,1,2018/02/18,16:30:56.273,2018/02/18,16:30:56.309,,,221,230,,,-1216,,,,,0
2018-02-18T06:00:56.634880+00:00,MSG,8,1,1,7C6DBB,1,2018/02/18,16:30:56.379,2018/02/18,16:30:56.417,,,,,,,,,,,,0
2018-02-18T06:00:56.634952+00:00,MSG,4,1,1,7C4877,1,2018/02/18,16:30:56.381,2018/02/18,16:30:56.417,,,176,79,,,1024,,,,,0
2018-02-18T06:00:56.635048+00:00,MSG,7,1,1,76CDA8,1,2018/02/18,16:30:56.401,2018/02/18,16:30:56.423,,39000,,,,,,,,,,
2018-02-18T06:00:56.635146+00:00,MSG,7,1,1,7C77F5,1,2018/02/18,16:30:56.407,2018/02/18,16:30:56.464,,7800,,,,,,,,,,
2018-02-18T06:00:56.635375+00:00,MSG,8,1,1,7C77F5,1,2018/02/18,16:30:56.424,2018/02/18,16:30:56.469,,,,,,,,,,,,0
2018-02-18T06:00:56.635461+00:00,MSG,3,1,1,7C6DBB,1,2018/02/18,16:30:56.433,2018/02/18,16:30:56.472,,3800,,,-34.81480,138.72532,,,,,,0
2018-02-18T06:00:56.635539+00:00,MSG,3,1,1,7C1470,1,2018/02/18,16:30:56.448,2018/02/18,16:30:56.476,,28000,,,-34.93108,138.10117,,,,,,0
2018-02-18T06:00:56.635609+00:00,MSG,8,1,1,7C6D8C,1,2018/02/18,16:30:56.449,2018/02/18,16:30:56.476,,,,,,,,,,,,0
2018-02-18T06:00:56.907267+00:00,MSG,4,1,1,7C77F4,1,2018/02/18,16:30:56.512,2018/02/18,16:30:56.530,,,147,231,,,-768,,,,,
2018-02-18T06:00:56.907415+00:00,MSG,3,1,1,7C4877,1,2018/02/18,16:30:56.605,2018/02/18,16:30:56.637,,4375,,,-35.02995,138.56512,,,,,,0
2018-02-18T06:00:56.907630+00:00,MSG,7,1,1,7C4877,1,2018/02/18,16:30:56.624,2018/02/18,16:30:56.642,,4375,,,,,,,,,,
2018-02-18T06:00:56.907735+00:00,MSG,7,1,1,7C6DBB,1,2018/02/18,16:30:56.641,2018/02/18,16:30:56.688,,3800,,,,,,,,,,
2018-02-18T06:00:56.907832+00:00,MSG,4,1,1,7C6DBB,1,2018/02/18,16:30:56.803,2018/02/18,16:30:56.849,,,221,230,,,-1216,,,,,0
2018-02-18T06:00:56.907964+00:00,MSG,4,1,1,7C4877,1,2018/02/18,16:30:56.805,2018/02/18,16:30:56.850,,,176,77,,,960,,,,,0
2018-02-18T06:00:56.908091+00:00,MSG,8,1,1,7C1470,1,2018/02/18,16:30:56.808,2018/02/18,16:30:56.850,,,,,,,,,,,,0
2018-02-18T06:00:56.908302+00:00,MSG,8,1,1,7C4877,1,2018/02/18,16:30:56.823,2018/02/18,16:30:56.853,,,,,,,,,,,,0
2018-02-18T06:00:56.908503+00:00,MSG,3,1,1,7C6D8C,1,2018/02/18,16:30:56.844,2018/02/18,16:30:56.901,,10825,,,-35.05654,138.66400,,,,,,0
2018-02-18T06:00:56.908746+00:00,MSG,4,1,1,7C6D8C,1,2018/02/18,16:30:56.854,2018/02/18,16:30:56.903,,,363,48,,,1088,,,,,0
2018-02-18T06:00:56.908908+00:00,MSG,8,1,1,7C6D8C,1,2018/02/18,16:30:56.874,2018/02/18,16:30:56.908,,,,,,,,,,,,0
2018-02-18T06:00:56.909025+00:00,MSG,4,1,1,7C1470,1,2018/02/18,16:30:56.880,2018/02/18,16:30:56.909,,,486,93,,,-64,,,,,0
2018-02-18T06:00:57.250457+00:00,MSG,5,1,1,7C6D8C,1,2018/02/18,16:30:56.898,2018/02/18,16:30:56.914,,10825,,,,,,,0,,0,
2018-02-18T06:00:57.251765+00:00,MSG,6,1,1,7C6D8C,1,2018/02/18,16:30:56.910,2018/02/18,16:30:56.959,,,,,,,,1564,0,0,0,
2018-02-18T06:00:57.252185+00:00,MSG,6,1,1,7C6D8C,1,2018/02/18,16:30:56.911,2018/02/18,16:30:56.959,,,,,,,,1564,0,0,0,
2018-02-18T06:00:57.252697+00:00,MSG,3,1,1,7C6DBB,1,2018/02/18,16:30:56.928,2018/02/18,16:30:56.964,,3800,,,-34.81512,138.72482,,,,,,0
2018-02-18T06:00:57.253131+00:00,MSG,7,1,1,7C6DBB,1,2018/02/18,16:30:56.981,2018/02/18,16:30:57.019,,3800,,,,,,,,,,
2018-02-18T06:00:57.253632+00:00,MSG,8,1,1,7C6DBB,1,2018/02/18,16:30:57.003,2018/02/18,16:30:57.024,,,,,,,,,,,,0
2018-02-18T06:00:57.254811+00:00,MSG,4,1,1,7C77F5,1,2018/02/18,16:30:57.009,2018/02/18,16:30:57.065,,,302,87,,,3072,,,,,0
2018-02-18T06:00:57.254969+00:00,MSG,8,1,1,7C6C24,1,2018/02/18,16:30:57.046,2018/02/18,16:30:57.076,,,,,,,,,,,,0
2018-02-18T06:00:57.255058+00:00,MSG,5,1,1,7C6D8C,1,2018/02/18,16:30:57.087,2018/02/18,16:30:57.127,,10825,,,,,,,0,,0,
2018-02-18T06:00:57.255141+00:00,MSG,6,1,1,7C6D8C,1,2018/02/18,16:30:57.094,2018/02/18,16:30:57.129,,,,,,,,1564,0,0,0,
